9.000000	0.000000	-0.000000	0.766206	0.004000	1.250000	0.000000	0.000000	1.000000	1.000000	0.692000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	0.894549	0.004000	1.250000	0.000000	0.000000	1.000000	1.000000	0.792000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	1.029194	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	0.892000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	1.157536	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	0.992000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	1.285306	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.092000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	1.408492	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.192000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	1.540272	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.292000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	1.666323	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.392000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	1.792373	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.492000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	1.918424	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.592000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	2.043329	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.692000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	2.170526	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.792000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	2.294285	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.892000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	2.419189	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	1.992000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	2.546386	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.092000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	2.671291	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.192000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	2.796196	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.292000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.000000	2.921100	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	-0.143980	0.000000
9.000000	0.000000	-0.000561	3.043140	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.019302	-0.290002	0.000000
9.000000	0.000000	-0.008505	3.077518	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.022108	-0.287947	0.000000
9.000000	0.000000	-0.020138	3.051162	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.025171	-0.290559	0.000000
9.000000	0.000000	-0.032353	3.015065	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.021834	-0.290154	0.000000
9.000000	0.000000	-0.043692	2.976104	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.021718	-0.289027	0.000000
9.000000	0.000000	-0.055400	2.944019	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.021379	-0.292912	0.000000
9.000000	0.000000	-0.066494	2.913079	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.024199	-0.290173	0.000000
9.000000	0.000000	-0.078291	2.882139	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.021023	-0.289532	0.000000
9.000000	0.000000	-0.089889	2.855210	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.025112	-0.290286	0.000000
9.000000	0.000000	-0.102343	2.830000	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.026008	-0.291198	0.000000
9.000000	0.000000	-0.115206	2.804217	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.025827	-0.289149	0.000000
9.000000	0.000000	-0.128113	2.780153	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.025729	-0.289452	0.000000
9.000000	0.000000	-0.140547	2.759526	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.024823	-0.290422	0.000000
9.000000	0.000000	-0.152682	2.738327	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.026099	-0.291917	0.000000
9.000000	0.000000	-0.165974	2.717127	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.024294	-0.291359	0.000000
9.000000	0.000000	-0.178304	2.691344	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.024748	-0.291653	0.000000
9.000000	0.000000	-0.190213	2.675301	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.019402	-0.227487	0.000000
9.000000	0.000000	-0.198842	2.657540	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	-0.012905	0.000000
9.000000	0.000000	-0.199273	2.681031	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199199	2.797341	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199202	2.950321	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199202	3.096425	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199202	3.237373	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199202	3.373164	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199202	3.507236	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199202	3.638443	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199202	3.768505	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.199202	3.896275	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	-0.042511	0.000000
9.000000	0.000000	-0.199305	4.024044	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.021135	-0.180961	0.000000
9.000000	0.000000	-0.209101	4.115144	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045765	-0.251258	0.000000
9.000000	0.000000	-0.231331	4.132333	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045385	-0.259948	0.000000
9.000000	0.000000	-0.254258	4.124311	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.059672	-0.296767	0.000000
9.000000	0.000000	-0.283680	4.105404	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.082471	-0.369252	0.000000
9.000000	0.000000	-0.323653	4.057276	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.086881	-0.375312	0.000000
9.000000	0.000000	-0.366817	3.984510	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.085678	-0.370104	0.000000
9.000000	0.000000	-0.409559	3.906015	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.085354	-0.370001	0.000000
9.000000	0.000000	-0.451815	3.832103	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.082221	-0.370775	0.000000
9.000000	0.000000	-0.494039	3.761056	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.083450	-0.374362	0.000000
9.000000	0.000000	-0.536518	3.691156	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.086797	-0.374744	0.000000
9.000000	0.000000	-0.579708	3.624120	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.086284	-0.370686	0.000000
9.000000	0.000000	-0.622747	3.559375	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.086818	-0.370631	0.000000
9.000000	0.000000	-0.665534	3.493485	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.085867	-0.370635	0.000000
9.000000	0.000000	-0.708160	3.431033	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.086478	-0.373345	0.000000
9.000000	0.000000	-0.751631	3.370299	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.093104	-0.359310	0.000000
9.000000	0.000000	-0.797581	3.306128	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.080069	-0.246314	0.000000
9.000000	0.000000	-0.837697	3.264302	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.037415	-0.090079	0.000000
9.000000	0.000000	-0.856235	3.282064	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.857033	3.373164	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856887	3.518122	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856893	3.669383	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	3.812050	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	3.951278	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	4.087070	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	4.223433	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	4.354068	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	4.484129	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	4.613045	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	4.741387	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-0.856894	4.867438	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	-0.050254	0.000000
9.000000	0.000000	-0.858874	4.993489	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.057152	-0.246641	0.000000
9.000000	0.000000	-0.883695	5.075422	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.081527	-0.290347	0.000000
9.000000	0.000000	-0.923881	5.067400	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.082199	-0.294385	0.000000
9.000000	0.000000	-0.965102	5.030158	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.082223	-0.295231	0.000000
9.000000	0.000000	-1.006353	4.994061	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.085461	-0.304909	0.000000
9.000000	0.000000	-1.049567	4.958538	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.109027	-0.352020	0.000000
9.000000	0.000000	-1.103034	4.910410	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.133489	-0.400580	0.000000
9.000000	0.000000	-1.169030	4.843374	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.155993	-0.460935	0.000000
9.000000	0.000000	-1.245541	4.748263	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.162712	-0.477027	0.000000
9.000000	0.000000	-1.326773	4.627368	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.162534	-0.472370	0.000000
9.000000	0.000000	-1.407924	4.500172	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.160818	-0.472601	0.000000
9.000000	0.000000	-1.488497	4.376413	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.157647	-0.472628	0.000000
9.000000	0.000000	-1.568423	4.255519	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.162685	-0.472704	0.000000
9.000000	0.000000	-1.649558	4.137490	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.162543	-0.477094	0.000000
9.000000	0.000000	-1.730833	4.018314	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.162681	-0.473438	0.000000
9.000000	0.000000	-1.812270	3.902004	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.162312	-0.476907	0.000000
9.000000	0.000000	-1.893680	3.785121	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.162562	-0.476973	0.000000
9.000000	0.000000	-1.975045	3.668237	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.161411	-0.446310	0.000000
9.000000	0.000000	-2.055168	3.554219	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.137693	-0.321177	0.000000
9.000000	0.000000	-2.122897	3.464264	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.057228	-0.144657	0.000000
9.000000	0.000000	-2.155306	3.453378	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159488	3.523279	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159196	3.665372	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159194	3.821217	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	3.970186	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	4.112279	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	4.253227	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	4.389018	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	4.523090	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	4.654298	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	4.785505	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	4.914421	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	5.041044	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	5.169387	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.159195	5.297156	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	-0.119014	0.000000
9.000000	0.000000	-2.159344	5.417478	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.018289	-0.252881	0.000000
9.000000	0.000000	-2.168212	5.467325	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045827	-0.366742	0.000000
9.000000	0.000000	-2.189870	5.450136	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045376	-0.376521	0.000000
9.000000	0.000000	-2.212658	5.375079	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045337	-0.379418	0.000000
9.000000	0.000000	-2.235591	5.290281	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.052304	-0.379318	0.000000
9.000000	0.000000	-2.260242	5.205483	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045301	-0.376981	0.000000
9.000000	0.000000	-2.283021	5.124123	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045317	-0.377229	0.000000
9.000000	0.000000	-2.306135	5.050211	0.008001	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.051283	-0.379348	0.000000
9.000000	0.000000	-2.331385	4.975154	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.049393	-0.379324	0.000000
9.000000	0.000000	-2.355725	4.903534	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045648	-0.379324	0.000000
9.000000	0.000000	-2.378870	4.834207	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.052428	-0.379847	0.000000
9.000000	0.000000	-2.405253	4.764306	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.050539	-0.379334	0.000000
9.000000	0.000000	-2.430876	4.695550	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045622	-0.381585	0.000000
9.000000	0.000000	-2.453492	4.626223	0.007999	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.045837	-0.381908	0.000000
9.000000	0.000000	-2.477104	4.559186	0.008001	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.053243	-0.380808	0.000000
9.000000	0.000000	-2.503134	4.492151	0.008001	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.057871	-0.385187	0.000000
9.000000	0.000000	-2.531001	4.422250	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.054447	-0.360867	0.000000
9.000000	0.000000	-2.558790	4.357505	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.041009	-0.150152	0.000000
9.000000	0.000000	-2.577852	4.322555	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579641	4.381570	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579447	4.525382	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579451	4.681227	0.007999	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	4.828477	0.008001	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	4.971143	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	5.109226	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	5.245017	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	5.378516	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	5.510296	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	5.640358	0.007999	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	5.767555	0.008001	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	5.896470	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-2.579452	6.023094	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	-0.026616	0.000000
9.000000	0.000000	-2.584519	6.148571	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.073613	-0.200766	0.000000
9.000000	0.000000	-2.621217	6.245401	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.137093	-0.348565	0.000000
9.000000	0.000000	-2.686978	6.248266	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.136680	-0.372501	0.000000
9.000000	0.000000	-2.755226	6.186387	0.007999	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.136477	-0.373970	0.000000
9.000000	0.000000	-2.823432	6.103308	0.007999	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.134292	-0.372188	0.000000
9.000000	0.000000	-2.891130	6.021375	0.008001	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.136508	-0.374706	0.000000
9.000000	0.000000	-2.959328	5.942307	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.136485	-0.375208	0.000000
9.000000	0.000000	-3.027568	5.868395	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.135667	-0.370312	0.000000
9.000000	0.000000	-3.095627	5.796203	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.135086	-0.375351	0.000000
9.000000	0.000000	-3.163355	5.726302	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.135254	-0.375992	0.000000
9.000000	0.000000	-3.231138	5.658120	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.134385	-0.371289	0.000000
9.000000	0.000000	-3.298678	5.592229	0.007999	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.137146	-0.363439	0.000000
9.000000	0.000000	-3.367736	5.526340	0.008001	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.140322	-0.268226	0.000000
9.000000	0.000000	-3.435329	5.479357	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.055313	-0.095212	0.000000
9.000000	0.000000	-3.465774	5.488524	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-3.466234	5.579051	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-3.466036	5.729167	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-3.466049	5.879282	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-3.466049	6.022521	0.007999	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-3.466049	6.161177	0.008001	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-3.466049	6.297541	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-3.466049	6.431040	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
9.000000	0.000000	-3.466049	6.562247	0.008000	1.250000	0.000000	0.000000	1.000000	1.000000	2.348000	0.000000	0.000000	0.000000
10.000000	0.000000	-0.000000	-0.001557	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.036000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-0.018746	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.136000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-0.155683	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.236000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-0.333873	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.336000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-0.503468	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.436000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-0.669626	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.536000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-0.831773	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.636000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-0.989910	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.736000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-1.147473	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.836000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-1.301599	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	0.936000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-1.455724	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.036000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-1.609850	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.136000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-1.761684	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.236000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-1.913518	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.336000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-2.065924	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.436000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-2.216612	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.536000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-2.367873	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.636000	0.000000	0.000000	0.000000
10.000000	0.000000	0.000000	-2.519707	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	0.000000	0.045833	0.000000
10.000000	0.000000	0.000000	-2.669822	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	0.000000	0.286203	0.000000
10.000000	0.000000	0.000386	-2.773527	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	-0.034607	0.483515	0.000000
10.000000	0.000000	0.017517	-2.752424	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	-0.107955	0.631169	0.000000
10.000000	0.000000	0.069300	-2.630957	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	-0.148994	0.692646	0.000000
10.000000	0.000000	0.141645	-2.424596	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	-0.146867	0.694798	0.000000
10.000000	0.000000	0.215380	-2.187964	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	-0.148263	0.690270	0.000000
10.000000	0.000000	0.289562	-1.953625	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	-0.148127	0.688711	0.000000
10.000000	0.000000	0.363616	-1.730744	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	-0.147949	0.693776	0.000000
10.000000	0.000000	0.437361	-1.513593	0.004000	-1.500000	-0.000000	-0.000000	1.000000	1.000000	1.716000	-0.147294	0.687337	0.000000
