19.000000	0.000000	-0.000000	-1.699804	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.176000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-1.748506	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.276000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-1.798926	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.376000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-1.849919	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.476000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-1.898621	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.576000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-1.949614	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.676000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-1.997742	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.776000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.050454	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.876000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.096864	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	5.976000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.150722	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.076000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.196559	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.176000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.251563	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.276000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.298545	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.376000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.349539	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.476000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.399959	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.576000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.449806	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.676000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.499653	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.776000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.548928	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.876000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.600494	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	6.976000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.649768	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.076000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.700762	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.176000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.748890	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.276000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.801602	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.376000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.848585	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.476000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.900724	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.576000	0.000000	0.000000	0.000000
19.000000	0.000000	-0.000000	-2.949998	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.054437	0.000000
19.000000	0.000000	-0.000000	-2.998700	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.116094	0.000000
19.000000	0.000000	-0.000000	-3.011878	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.117468	0.000000
19.000000	0.000000	-0.000000	-3.007867	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.111453	0.000000
19.000000	0.000000	-0.000000	-2.998700	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.108536	0.000000
19.000000	0.000000	-0.000000	-2.982657	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.115044	0.000000
19.000000	0.000000	-0.000000	-2.970625	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.118690	0.000000
19.000000	0.000000	-0.000000	-2.956874	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.110914	0.000000
19.000000	0.000000	-0.000000	-2.941977	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.117512	0.000000
19.000000	0.000000	0.000030	-2.931664	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.013821	0.169062	0.000000
19.000000	0.000000	0.008189	-2.915621	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.046405	0.228673	0.000000
19.000000	0.000000	0.030836	-2.864628	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.048936	0.233400	0.000000
19.000000	0.000000	0.055200	-2.793581	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.047853	0.231524	0.000000
19.000000	0.000000	0.079239	-2.719669	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.049847	0.228596	0.000000
19.000000	0.000000	0.103911	-2.650914	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.050084	0.233088	0.000000
19.000000	0.000000	0.128913	-2.581586	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.047706	0.232656	0.000000
19.000000	0.000000	0.153062	-2.509967	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.047930	0.233819	0.000000
19.000000	0.000000	0.177027	-2.440639	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.049341	0.235170	0.000000
19.000000	0.000000	0.201315	-2.371884	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.047896	0.231522	0.000000
19.000000	0.000000	0.225319	-2.301983	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.047936	0.233051	0.000000
19.000000	0.000000	0.249196	-2.234947	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.044938	0.232445	0.000000
19.000000	0.000000	0.271711	-2.165619	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.025310	0.215831	0.000000
19.000000	0.000000	0.283961	-2.101448	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.076811	0.000000
19.000000	0.000000	0.284141	-2.060768	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284060	-2.079675	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.139836	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.202861	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.268751	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.331777	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.389646	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.446941	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.501945	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.553511	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.284065	-2.609661	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.100719	0.000000
19.000000	0.000000	0.284065	-2.651487	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.143608	0.000000
19.000000	0.000000	0.284065	-2.649768	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.161793	0.000000
19.000000	0.000000	0.284065	-2.627996	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.253519	0.000000
19.000000	0.000000	0.287170	-2.578722	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.044501	0.357426	0.000000
19.000000	0.000000	0.306097	-2.478454	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.043700	0.369256	0.000000
19.000000	0.000000	0.328234	-2.330631	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.045737	0.368255	0.000000
19.000000	0.000000	0.351162	-2.174786	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.046089	0.368011	0.000000
19.000000	0.000000	0.374490	-2.024671	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.046410	0.370492	0.000000
19.000000	0.000000	0.397434	-1.877994	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.045795	0.368796	0.000000
19.000000	0.000000	0.420200	-1.732463	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.045737	0.369075	0.000000
19.000000	0.000000	0.443207	-1.591515	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.048152	0.370313	0.000000
19.000000	0.000000	0.467032	-1.451714	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.045590	0.370382	0.000000
19.000000	0.000000	0.490143	-1.311912	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.039938	0.355192	0.000000
19.000000	0.000000	0.507697	-1.174975	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.276481	0.000000
19.000000	0.000000	0.509726	-1.051789	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.138829	0.000000
19.000000	0.000000	0.509543	-0.977877	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509545	-0.983607	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.042622	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.112523	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.180705	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.247741	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.311912	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.367489	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.425931	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.482653	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.535938	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.590942	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.509546	-1.639644	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.083821	0.000000
19.000000	0.000000	0.509546	-1.681470	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.155806	0.000000
19.000000	0.000000	0.509546	-1.680897	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.178913	0.000000
19.000000	0.000000	0.509546	-1.650530	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.179137	0.000000
19.000000	0.000000	0.509546	-1.598964	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.230412	0.000000
19.000000	0.000000	0.509546	-1.545679	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.341512	0.000000
19.000000	0.000000	0.510607	-1.456870	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.011272	0.368963	0.000000
19.000000	0.000000	0.515426	-1.318787	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.009167	0.364072	0.000000
19.000000	0.000000	0.520317	-1.167526	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.010814	0.367809	0.000000
19.000000	0.000000	0.525753	-1.021995	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.010796	0.363971	0.000000
19.000000	0.000000	0.531081	-0.876464	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.011030	0.363825	0.000000
19.000000	0.000000	0.536466	-0.736662	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.010896	0.362138	0.000000
19.000000	0.000000	0.541912	-0.596861	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.010886	0.366982	0.000000
19.000000	0.000000	0.547298	-0.460497	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.008768	0.365370	0.000000
19.000000	0.000000	0.552206	-0.323560	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.010850	0.364833	0.000000
19.000000	0.000000	0.557762	-0.187769	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.013842	0.364556	0.000000
19.000000	0.000000	0.565224	-0.052551	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.022587	0.368940	0.000000
19.000000	0.000000	0.577386	0.082094	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.044115	0.359062	0.000000
19.000000	0.000000	0.597552	0.215021	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	-0.028191	0.272036	0.000000
19.000000	0.000000	0.610736	0.341071	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.069522	0.000000
19.000000	0.000000	0.611062	0.402378	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610966	0.369146	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	0.301537	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	0.232209	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	0.161163	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	0.098137	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	0.039123	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.021611	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.076615	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.130473	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.187769	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.235897	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.291474	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.342467	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.395752	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.445600	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.013742	0.000000
19.000000	0.000000	0.610972	-0.495447	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.024865	0.000000
19.000000	0.000000	0.610972	-0.537846	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.060415	0.000000
19.000000	0.000000	0.610972	-0.569932	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.093660	0.000000
19.000000	0.000000	0.610972	-0.577953	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.091712	0.000000
19.000000	0.000000	0.610972	-0.578526	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.090157	0.000000
19.000000	0.000000	0.610972	-0.579672	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.093660	0.000000
19.000000	0.000000	0.610972	-0.580818	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.089506	0.000000
19.000000	0.000000	0.610972	-0.582537	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.093484	0.000000
19.000000	0.000000	0.610972	-0.585974	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.091926	0.000000
19.000000	0.000000	0.610972	-0.587693	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.091472	0.000000
19.000000	0.000000	0.610972	-0.590558	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.094105	0.000000
19.000000	0.000000	0.610972	-0.593996	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.091621	0.000000
19.000000	0.000000	0.610972	-0.595715	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.091504	0.000000
19.000000	0.000000	0.610972	-0.599725	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.091000	0.000000
19.000000	0.000000	0.610972	-0.603736	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.093552	0.000000
19.000000	0.000000	0.610972	-0.606601	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.093678	0.000000
19.000000	0.000000	0.610972	-0.609466	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.091347	0.000000
19.000000	0.000000	0.610972	-0.611757	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.062863	0.000000
19.000000	0.000000	0.610972	-0.617487	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.652437	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.705723	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.760727	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.811720	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.863859	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.915998	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-0.966991	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.018558	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.067832	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.121690	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.169818	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.222530	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.271805	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.324517	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.373791	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.423639	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.101708	0.000000
19.000000	0.000000	0.610972	-1.461454	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.156977	0.000000
19.000000	0.000000	0.610972	-1.456870	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.163560	0.000000
19.000000	0.000000	0.610972	-1.423639	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.161534	0.000000
19.000000	0.000000	0.610972	-1.384678	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.163505	0.000000
19.000000	0.000000	0.610972	-1.342852	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.165992	0.000000
19.000000	0.000000	0.610972	-1.303890	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.167332	0.000000
19.000000	0.000000	0.610972	-1.260919	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.164819	0.000000
19.000000	0.000000	0.610972	-1.221958	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.131226	0.000000
19.000000	0.000000	0.610972	-1.188726	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.074609	0.000000
19.000000	0.000000	0.610972	-1.179559	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.016671	0.000000
19.000000	0.000000	0.610972	-1.189872	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.231698	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.292431	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.350873	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.412753	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.468902	0.008000	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.522760	0.007999	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
19.000000	0.000000	0.610972	-1.579483	0.008001	-0.500000	-0.000000	-0.000000	0.000000	1.000000	7.632000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.001307	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.036000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.001307	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.136000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.001307	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.236000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.003026	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.336000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.005318	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.436000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.009329	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.536000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.019069	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.636000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.040269	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.736000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.064333	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.836000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.092408	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.936000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.124493	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.036000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.162309	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.136000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.205280	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.236000	0.000000	0.000000	0.000000
20.000000	0.000000	0.000000	0.254555	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.336000	0.000000	0.000000	0.000000
